@relation falcon

@attribute TIME NUMERIC
@attribute Pos_x NUMERIC
@attribute Pos_y NUMERIC
@attribute Pos_z NUMERIC
@attribute orn_a NUMERIC
@attribute orn_b NUMERIC
@attribute orn_c NUMERIC
@attribute orn_d NUMERIC
@attribute vel_x NUMERIC
@attribute vel_y NUMERIC
@attribute vel_z NUMERIC


@data
0.664074,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0,,,,,,,,
0.675063,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0,,,,,,,,
0.686039,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0,,,,,,,,
0.696059,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0,,,,,,,,
0.707099,-0.03047,0.0486836,0.00924041,-0.951979,-0.306164,0,2.09038,0,0,0,,,,,,,,
0.718107,-0.03047,0.0486836,0.00924041,-0.951979,-0.306164,0,2.09038,0,0,0,,,,,,,,
0.729044,-0.0303594,0.0487253,0.00933038,-0.951979,-0.306164,0,2.09038,0.110032,0.041458,0.0894879,,,,,,,,
0.743377,-0.0303594,0.0487253,0.00933038,-0.951979,-0.306164,0,2.09038,0,0,0,,,,,,,,
0.754051,-0.0300234,0.0488536,0.00942979,-0.951979,-0.306164,0,2.09038,0,0,0,,,,,,,,
0.764107,-0.0298021,0.0489365,0.00960981,-0.951979,-0.306164,0,2.09038,0.110218,0.0412577,0.0896825,,,,,,,,
0.774112,-0.0294702,0.0490604,0.00987994,-0.951979,-0.306164,0,2.09038,0.103619,0.0386115,0.0843499,,,,,,,,
0.785031,-0.0289932,0.0491367,0.0101217,-0.951979,-0.306164,0,2.09038,0,0,0,,,,,,,,
0.795051,-0.0284054,0.0492529,0.0104538,-0.951979,-0.306164,0,2.09038,0,0,0,,,,,,,,
0.805111,-0.0276309,0.049536,0.011085,-0.951979,-0.306164,0,2.09038,0.104064,0.037866,0.0848593,,,,,,,,
0.816127,-0.0265612,0.0497251,0.011489,-0.951979,-0.306164,0,2.09038,0.137897,-0.0453984,-0.026956,,,,,,,,
0.827113,-0.0255305,0.0499928,0.0121832,-0.951979,-0.306164,0,2.09038,0.104732,0.0371325,0.0855337,,,,,,,,
0.838111,-0.0241632,0.0503769,0.0129783,-0.951979,-0.306164,0,2.09038,0.224003,0.082029,0.00978483
0.849053,-0.0227652,0.0506602,0.0138267,-0.951979,-0.306164,0,2.09038,0.115629,0.0395338,0.0946607
0.860091,-0.0209948,0.0509657,0.0146577,-0.951979,-0.306164,0,2.09038,0.140172,-0.0480641,-0.0272628
0.87105,-0.0193751,0.0513033,0.0156898,-0.951979,-0.306164,0,2.09038,0.112685,0.036829,0.0924927
0.88205,-0.0175289,0.0517078,0.0167335,-0.951979,-0.306164,0,2.09038,0.109649,0.0349359,0.0901424
0.892051,-0.0158732,0.051935,0.0176489,-0.951979,-0.306164,0,2.09038,0.268907,-0.0184843,0.0655046
0.902052,-0.0142479,0.0522465,0.0185133,-0.951979,-0.306164,0,2.09038,0.11613,0.035331,0.0957148
0.912057,-0.0125061,0.0525899,0.0192983,-0.951979,-0.306164,0,2.09038,0.119822,0.0355897,0.0988812
0.923055,-0.010617,0.0528683,0.0200561,-0.951979,-0.306164,0,2.09038,0.226204,0.0734683,0.0108171
0.933057,-0.00898495,0.0531581,0.020752,-0.951979,-0.306164,0,2.09038,0.363308,0.111894,0.110094
0.944127,-0.00731569,0.0533528,0.0213292,-0.951979,-0.306164,0,2.09038,0.103228,0.0285265,0.0854632
0.955052,-0.00552864,0.053579,0.0218271,-0.951979,-0.306164,0,2.09038,0.117922,0.0318076,0.0977147
0.965082,-0.00399861,0.0538232,0.0222625,-0.951979,-0.306164,0,2.09038,0.108141,0.0285578,0.0896851
0.97613,-0.00231276,0.0540143,0.022499,-0.951979,-0.306164,0,2.09038,0.247044,-0.0160804,-0.100473
0.987045,-0.000898976,0.0542041,0.023016,-0.951979,-0.306164,0,2.09038,0.111362,0.0281697,0.0924962
0.997055,0.000450339,0.0542864,0.023151,-0.951979,-0.306164,0,2.09038,0.112183,0.0278852,0.0932131
1.00712,0.00157205,0.0542979,0.0232749,-0.951979,-0.306164,0,2.09038,0,0,0
1.01806,0.00280459,0.0543323,0.023491,-0.951979,-0.306164,0,2.09038,0.118706,0.0389141,-0.0799554
1.02812,0.00384692,0.0542121,0.0235767,-0.951979,-0.306164,0,2.09038,0.140389,-0.0564751,-0.0258704
1.03907,0.0047413,0.0541488,0.0236902,-0.951979,-0.306164,0,2.09038,0,0,0
1.04985,0.00567427,0.0539974,0.0236854,-0.951979,-0.306164,0,2.09038,0.0218514,-0.0490185,-0.0677593
1.06011,0.00648866,0.0538056,0.0237607,-0.951979,-0.306164,0,2.09038,0.0378923,-0.084887,-0.117121
1.07106,0.00726478,0.0536978,0.0239551,-0.951979,-0.306164,0,2.09038,0,0,0
1.08111,0.00807946,0.053502,0.0240312,-0.951979,-0.306164,0,2.09038,0.105299,0.0235408,0.0876463
1.09206,0.0088943,0.0533042,0.0241079,-0.951979,-0.306164,0,2.09038,0,0,0
1.10206,0.00970929,0.0531044,0.0241851,-0.951979,-0.306164,0,2.09038,0.0406881,-0.0906645,-0.124264
1.11207,0.0106344,0.0529262,0.0243545,-0.951979,-0.306164,0,2.09038,0.115774,0.0249118,0.0964247
1.12306,0.0117473,0.052596,0.0243804,-0.951979,-0.306164,0,2.09038,0.148816,-0.0630525,-0.0261364
1.13314,0.0128216,0.0523486,0.0245251,-0.951979,-0.306164,0,2.09038,0.103024,0.0214574,0.0858451
1.14406,0.0141938,0.0519694,0.024619,-0.951979,-0.306164,0,2.09038,0.159615,-0.0687221,-0.0275778
1.15411,0.0154172,0.0516493,0.0247401,-0.951979,-0.306164,0,2.09038,0.0898126,-0.0389782,-0.015389
1.16507,0.0173073,0.0511714,0.0249698,-0.951979,-0.306164,0,2.09038,0.149552,-0.0657037,-0.025306
1.17612,0.0193069,0.0507033,0.0252937,-0.951979,-0.306164,0,2.09038,0.245658,-0.0434444,0.0632878
1.18707,0.0214155,0.0502427,0.025712,-0.951979,-0.306164,0,2.09038,0.149302,-0.0673381,-0.0246418
1.19707,0.0236323,0.0497872,0.0262245,-0.951979,-0.306164,0,2.09038,0.282236,-0.0537981,0.0734576
1.20813,0.0262149,0.0492831,0.0268988,-0.951979,-0.306164,0,2.09038,0.242489,-0.0482452,0.0634934
1.21913,0.0290125,0.0487915,0.0277597,-0.951979,-0.306164,0,2.09038,0.244081,-0.0508023,0.0643158
1.23013,0.0316571,0.0483463,0.0286473,-0.951979,-0.306164,0,2.09038,0,0,0
1.2411,0.0350278,0.0477902,0.0298579,-0.951979,-0.306164,0,2.09038,0.258865,-0.0590707,0.0691311
1.2511,0.0379857,0.0473322,0.0310262,-0.951979,-0.306164,0,2.09038,0.363467,-0.0478607,0.160099
1.26212,0.0412997,0.0467927,0.0323579,-0.951979,-0.306164,0,2.09038,0.348396,-0.0499715,0.154217
1.27311,0.0445631,0.0463033,0.0338064,-0.951979,-0.306164,0,2.09038,0.347442,-0.0539341,0.154547
1.28406,0.0479224,0.0457858,0.0353488,-0.951979,-0.306164,0,2.09038,0.362894,-0.0607817,0.162248
1.29408,0.0508442,0.0451995,0.0365271,-0.951979,-0.306164,0,2.09038,0.248923,-0.0704033,0.0687922
1.30512,0.054139,0.0446962,0.0381864,-0.951979,-0.306164,0,2.09038,0.342528,-0.0651809,0.154654
1.3161,0.0573554,0.044063,0.0396428,-0.951979,-0.306164,0,2.09038,0.245825,-0.0752575,0.0688743
1.32707,0.0605175,0.0434807,0.0412131,-0.951979,-0.306164,0,2.09038,0.252354,-0.0801576,0.0711727
1.33708,0.0635204,0.0429474,0.0428049,-0.951979,-0.306164,0,2.09038,0.371001,-0.0836953,0.17009
1.34713,0.0662614,0.042466,0.044326,-0.951979,-0.306164,0,2.09038,0.239877,-0.081319,0.0684162
1.3581,0.0693002,0.0419557,0.0461207,-0.951979,-0.306164,0,2.09038,0.240643,-0.0843643,0.0690071
1.36812,0.0719746,0.0415013,0.0477526,-0.951979,-0.306164,0,2.09038,0.23713,-0.0855798,0.0683117
1.37813,0.0744936,0.0411077,0.0494037,-0.951979,-0.306164,0,2.09038,0.195156,-0.0052991,0.173994
1.38907,0.0773056,0.0406768,0.0513268,-0.951979,-0.306164,0,2.09038,0.203255,-0.008134,0.182079
1.39908,0.079799,0.0402296,0.0529751,-0.951979,-0.306164,0,2.09038,0.304796,-0.0155665,0.274172
1.40913,0.0821389,0.0398485,0.0546419,-0.951979,-0.306164,0,2.09038,0.200328,-0.0124818,0.180955
1.42013,0.0846078,0.039353,0.0562867,-0.951979,-0.306164,0,2.09038,0.228217,-0.0939356,0.0669508
1.43108,0.0869239,0.0389259,0.0579498,-0.951979,-0.306164,0,2.09038,0.251377,-0.105887,0.0739576
1.4411,0.0888908,0.0385884,0.0594498,-0.951979,-0.306164,0,2.09038,0.195469,-0.0184265,0.178698
1.45139,0.090889,0.0381508,0.0608373,-0.951979,-0.306164,0,2.09038,0.158074,-0.0163963,0.145031
1.46212,0.0928518,0.0376641,0.0623852,-0.951979,-0.306164,0,2.09038,0.134984,-0.0922131,-0.0198838
1.47308,0.0947909,0.0372769,0.0638794,-0.951979,-0.306164,0,2.09038,0.100727,-0.012438,0.093103
1.48312,0.0965265,0.0368992,0.0651912,-0.951979,-0.306164,0,2.09038,0.236876,-0.109557,0.0704353
1.49414,0.0981577,0.0365223,0.0664113,-0.951979,-0.306164,0,2.09038,0.0941785,-0.0132053,0.0876021
1.50509,0.0996978,0.0360313,0.0675904,-0.951979,-0.306164,0,2.09038,0.141583,-0.100465,-0.0213384
1.51514,0.100915,0.0355396,0.0686591,-0.951979,-0.306164,0,2.09038,0.219433,-0.105875,0.0655942
1.52614,0.101986,0.034872,0.0694869,-0.951979,-0.306164,0,2.09038,0.0111717,-0.117332,0.0501833
1.53713,0.102968,0.0340972,0.0702741,-0.951979,-0.306164,0,2.09038,0.0105773,-0.11515,0.0490361
1.54809,0.103642,0.033212,0.0710015,-0.951979,-0.306164,0,2.09038,0.0105671,-0.118681,0.0503165
1.55813,0.104133,0.0322378,0.0715992,-0.951979,-0.306164,0,2.09038,0.0102378,-0.118331,0.0499754
1.56976,0.104234,0.031053,0.0720985,-0.951979,-0.306164,0,2.09038,0.00606334,-0.0716574,0.0301489
1.58013,0.104343,0.0297466,0.0726469,-0.951979,-0.306164,0,2.09038,0.00951482,-0.11525,0.0482903
1.5911,0.104244,0.0283137,0.0732249,-0.951979,-0.306164,0,2.09038,-0.11495,-0.142843,0.121411
1.60213,0.104087,0.0268117,0.0736058,-0.951979,-0.306164,0,2.09038,0.0090677,-0.114413,0.047565
1.61214,0.103929,0.0253061,0.0739868,-0.951979,-0.306164,0,2.09038,0.00892683,-0.11489,0.0476124
1.62215,0.103779,0.0236768,0.0744176,-0.951979,-0.306164,0,2.09038,0.0970212,-0.12996,0.130651
1.6331,0.103497,0.0217543,0.0746666,-0.951979,-0.306164,0,2.09038,-0.0777363,-0.233423,0.0121661
1.6431,0.103509,0.0199368,0.074975,-0.951979,-0.306164,0,2.09038,0.00911961,-0.126353,0.0519606
1.65311,0.103351,0.0179071,0.0752107,-0.951979,-0.306164,0,2.09038,0.0175214,-0.249242,0.102349
1.6641,0.103116,0.0156471,0.0754622,-0.951979,-0.306164,0,2.09038,-0.0758857,-0.228989,0.012925
1.67414,0.103079,0.0135104,0.0756876,-0.951979,-0.306164,0,2.09038,-0.0718376,-0.21696,0.0126163
1.68515,0.103054,0.011127,0.0760165,-0.951979,-0.306164,0,2.09038,0.0404107,-0.192185,-0.0496159
1.69611,0.102852,0.00865016,0.0762283,-0.951979,-0.306164,0,2.09038,-0.075775,-0.229588,0.0142279
1.70613,0.102721,0.00639716,0.0764312,-0.951979,-0.306164,0,2.09038,-0.0723599,-0.219594,0.0140267
1.71715,0.102628,0.00393746,0.0765891,-0.951979,-0.306164,0,2.09038,-0.0722122,-0.219409,0.0145135
1.72814,0.102443,0.00149088,0.0766693,-0.951979,-0.306164,0,2.09038,-0.0739744,-0.225179,0.015445
1.73815,0.102247,-0.000835842,0.0767068,-0.951979,-0.306164,0,2.09038,-0.0747621,-0.227998,0.0161941
1.75492,0.102222,-0.00202843,0.0766477,-0.951979,-0.306164,0,2.09038,-0.00330184,-0.0243558,-0.00632517
1.76514,0.101296,-0.00712792,0.0766023,-0.951979,-0.306164,0,2.09038,-0.0717026,-0.220536,0.0172336
1.7761,0.100535,-0.00969834,0.0765634,-0.951979,-0.306164,0,2.09038,-0.074463,-0.230641,0.0186812
1.78612,0.0996849,-0.0121364,0.0764012,-0.951979,-0.306164,0,2.09038,-0.0728267,-0.227333,0.0191028
1.79617,0.0987226,-0.0144831,0.0762598,-0.951979,-0.306164,0,2.09038,-0.0717482,-0.226005,0.0196431
1.80711,0.09756,-0.0172436,0.0759452,-0.951979,-0.306164,0,2.09038,-0.0483813,-0.191489,-0.122019
1.81715,0.096199,-0.0196701,0.0759275,-0.951979,-0.306164,0,2.09038,-0.187266,-0.136842,0.0316352
1.8281,0.0947247,-0.0224056,0.0757701,-0.951979,-0.306164,0,2.09038,-0.0707091,-0.231768,0.0224391
1.83813,0.0932576,-0.0250276,0.0755737,-0.951979,-0.306164,0,2.09038,-0.17172,-0.252725,0.0814667
1.84817,0.0917203,-0.0276469,0.0753103,-0.951979,-0.306164,0,2.09038,-0.116902,-0.287689,-0.135714
1.85828,0.090093,-0.0303039,0.0751205,-0.951979,-0.306164,0,2.09038,-0.130723,-0.191962,-0.0464162
1.86914,0.0883217,-0.0333524,0.0750815,-0.951979,-0.306164,0,2.09038,-0.169016,-0.26046,0.0850559
1.88018,0.0864359,-0.0364745,0.0748167,-0.951979,-0.306164,0,2.09038,-0.240851,-0.244516,0.0084308
1.89111,0.0845278,-0.0395628,0.0747915,-0.951979,-0.306164,0,2.09038,-0.146047,-0.224876,-0.0491892
1.90117,0.082792,-0.0424325,0.0748294,-0.951979,-0.306164,0,2.09038,-0.0582174,-0.21957,0.027004
1.91226,0.0807557,-0.045561,0.0748164,-0.951979,-0.306164,0,2.09038,-0.133922,-0.213015,-0.0435925
1.92253,0.0788094,-0.0484649,0.0747891,-0.951979,-0.306164,0,2.09038,-0.17601,-0.191463,0.0100419
1.93312,0.0766435,-0.0515189,0.0747384,-0.951979,-0.306164,0,2.09038,-0.252338,-0.279713,0.0160329
1.94417,0.0744302,-0.0545785,0.0746305,-0.951979,-0.306164,0,2.09038,-0.2187,-0.247095,0.0154183
1.95514,0.0721709,-0.0576448,0.0744673,-0.951979,-0.306164,0,2.09038,-0.22953,-0.264394,0.0178953
1.96612,0.0699481,-0.06072,0.0743235,-0.951979,-0.306164,0,2.09038,-0.195318,-0.340857,-0.0573071
1.97612,0.067956,-0.0634576,0.0742544,-0.951979,-0.306164,0,2.09038,-0.238143,-0.284504,0.022069
1.9871,0.0658675,-0.0664304,0.0741645,-0.951979,-0.306164,0,2.09038,-0.12848,-0.232699,-0.0359813
1.99712,0.0637589,-0.069249,0.074241,-0.951979,-0.306164,0,2.09038,-0.220152,-0.272881,0.023759
2.00813,0.061564,-0.072302,0.0742988,-0.951979,-0.306164,0,2.09038,-0.180659,-0.340466,-0.0483554
2.01918,0.0592076,-0.0753525,0.0745598,-0.951979,-0.306164,0,2.09038,-0.195102,-0.251834,0.0242739
2.02921,0.0571866,-0.0781018,0.0747511,-0.951979,-0.306164,0,2.09038,-0.185224,-0.243505,0.0244702
2.04012,0.0548904,-0.0810787,0.0751098,-0.951979,-0.306164,0,2.09038,-0.211098,-0.283391,0.0296366
2.05012,0.0528918,-0.0836744,0.0754651,-0.951979,-0.306164,0,2.09038,-0.211075,-0.288638,0.0311837
2.0612,0.0506283,-0.0864983,0.0759844,-0.951979,-0.306164,0,2.09038,-0.176409,-0.246373,0.0274622
2.07218,0.0484925,-0.0892836,0.0764559,-0.951979,-0.306164,0,2.09038,-0.17735,-0.252767,0.0290526
2.0822,0.0465044,-0.0918384,0.0769599,-0.951979,-0.306164,0,2.09038,-0.171733,-0.249493,0.0294229
2.09313,0.0444261,-0.0945432,0.0775139,-0.951979,-0.306164,0,2.09038,-0.20701,-0.190902,0.0995569
2.10416,0.0424409,-0.0971308,0.0780854,-0.951979,-0.306164,0,2.09038,-0.169015,-0.255599,0.0316617
2.11511,0.0406205,-0.0995618,0.0786175,-0.951979,-0.306164,0,2.09038,-0.177861,-0.273994,0.034671
2.12512,0.0390236,-0.101537,0.079196,-0.951979,-0.306164,0,2.09038,-0.127174,-0.158462,0.0464813
2.13621,0.0373337,-0.103662,0.0798205,-0.951979,-0.306164,0,2.09038,-0.17843,-0.176063,0.0918396
2.14622,0.0360106,-0.105513,0.0802374,-0.951979,-0.306164,0,2.09038,-0.107609,-0.138162,0.0408926
2.15719,0.0345645,-0.107438,0.0807657,-0.951979,-0.306164,0,2.09038,-0.108951,-0.141947,0.0421888
2.16728,0.0335564,-0.108868,0.0811059,-0.951979,-0.306164,0,2.09038,0,0,0
2.17813,0.0320679,-0.111007,0.0816182,-0.951979,-0.306164,0,2.09038,-0.11926,-0.159437,0.0478238
2.18813,0.0309392,-0.112689,0.0819971,-0.951979,-0.306164,0,2.09038,-0.0883823,-0.235781,-0.0191002
2.19824,0.029868,-0.114256,0.0823863,-0.951979,-0.306164,0,2.09038,-0.0992771,-0.135843,0.0410973
2.20919,0.0287443,-0.115858,0.0828301,-0.951979,-0.306164,0,2.09038,-0.101013,-0.13989,0.0424735
2.2202,0.0277435,-0.117307,0.0832291,-0.951979,-0.306164,0,2.09038,-0.0994563,-0.139234,0.0424129
2.23023,0.0270327,-0.118415,0.0834845,-0.951979,-0.306164,0,2.09038,0,0,0
2.24122,0.0261889,-0.119575,0.0837355,-0.951979,-0.306164,0,2.09038,0,0,0
2.25216,0.0253821,-0.120802,0.0839264,-0.951979,-0.306164,0,2.09038,-0.176984,-0.162557,-0.0124213
2.26321,0.0246854,-0.121677,0.0840307,-0.951979,-0.306164,0,2.09038,-0.102335,-0.113632,-0.0602646
2.27412,0.023956,-0.12246,0.0840862,-0.951979,-0.306164,0,2.09038,-0.0365983,-0.108454,-0.00754267
2.28412,0.0231906,-0.122951,0.0840502,-0.951979,-0.306164,0,2.09038,-0.147174,-0.0587337,-0.00443684
2.2952,0.0224815,-0.123381,0.0838513,-0.951979,-0.306164,0,2.09038,0,0,0
2.30528,0.0216601,-0.123737,0.0835458,-0.951979,-0.306164,0,2.09038,0,0,0
2.3163,0.0207145,-0.123998,0.0830224,-0.951979,-0.306164,0,2.09038,0,0,0
2.32718,0.0195959,-0.124252,0.0821616,-0.951979,-0.306164,0,2.09038,0,0,0
2.33813,0.0183232,-0.124549,0.0811839,-0.951979,-0.306164,0,2.09038,-0.0760194,-0.0179633,-0.05834
2.34826,0.016819,-0.12491,0.0800309,-0.951979,-0.306164,0,2.09038,-0.135659,-0.0330778,-0.103871
2.35913,0.0148985,-0.125312,0.0786458,-0.951979,-0.306164,0,2.09038,-0.181652,0.0307724,-0.0557102
2.36921,0.0129198,-0.125824,0.077138,-0.951979,-0.306164,0,2.09038,-0.213231,-0.0561491,-0.162264
2.38014,0.0105142,-0.126396,0.0753943,-0.951979,-0.306164,0,2.09038,-0.227866,-0.0627458,-0.172731
2.39113,0.00785836,-0.127067,0.073469,-0.951979,-0.306164,0,2.09038,-0.232239,-0.0670522,-0.175294
2.40114,0.00518157,-0.12778,0.0715367,-0.951979,-0.306164,0,2.09038,-0.315915,-0.0954126,-0.237436
2.41114,0.0023414,-0.128417,0.0696582,-0.951979,-0.306164,0,2.09038,-0.283815,-0.0037163,-0.123809
2.42119,-0.000648053,-0.129222,0.0675954,-0.951979,-0.306164,0,2.09038,-0.271167,-0.007242,-0.117899
2.4312,-0.0037416,-0.130105,0.0654667,-0.951979,-0.306164,0,2.09038,-0.32003,-0.11073,-0.237022
2.44218,-0.00728175,-0.131176,0.0629152,-0.951979,-0.306164,0,2.09038,-0.321658,-0.117114,-0.236866
2.45321,-0.0108688,-0.132261,0.0605347,-0.951979,-0.306164,0,2.09038,-0.30434,-0.116253,-0.222778
2.46417,-0.0146032,-0.133378,0.0581475,-0.951979,-0.306164,0,2.09038,-0.3201,-0.128173,-0.232855
2.4752,-0.0179911,-0.134326,0.0561128,-0.951979,-0.306164,0,2.09038,0,0,0
2.48615,-0.0218569,-0.135441,0.0538341,-0.951979,-0.306164,0,2.09038,-0.382671,-0.0735049,-0.187204
2.49615,-0.0249627,-0.136367,0.0520323,-0.951979,-0.306164,0,2.09038,-0.303068,-0.0408392,-0.127316
2.50619,-0.0280879,-0.137344,0.0502289,-0.951979,-0.306164,0,2.09038,-0.242316,-0.112929,-0.172339
2.51722,-0.0315006,-0.138299,0.048297,-0.951979,-0.306164,0,2.09038,-0.237434,-0.114568,-0.167935
2.52817,-0.03473,-0.139038,0.0467867,-0.951979,-0.306164,0,2.09038,-0.307503,-0.0540757,-0.12691
2.53919,-0.0378337,-0.139735,0.0452704,-0.951979,-0.306164,0,2.09038,-0.281096,-0.0529643,-0.115316
2.55023,-0.0407353,-0.140264,0.0439931,-0.951979,-0.306164,0,2.09038,-0.196603,-0.0132024,-0.0569009
2.56115,-0.0435182,-0.140659,0.0428956,-0.951979,-0.306164,0,2.09038,-0.209745,-0.0161831,-0.0602497
