0.124995,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.136003,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.146051,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.157001,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.16706,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.178001,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.188015,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.198995,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.210052,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.221418,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.232007,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.243,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.253003,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.263054,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.274065,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.285006,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.295025,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.306089,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.317019,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.328024,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.338083,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.349072,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.360064,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.371045,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.381054,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.392007,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.402022,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.412025,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.42302,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.433052,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.444016,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.454025,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.464031,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.475023,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.486027,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.496094,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.507028,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.517031,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.528077,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.539025,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.549074,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.560075,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000926588,-0.0127291,0.014606,1,0,0,0,0,0,0
0.570075,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000880838,-0.0127428,0.0145928,1,0,0,0,0,0,0
0.580078,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000880838,-0.0127428,0.0145928,1,0,0,0,0,0,0
0.591047,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000880838,-0.0127428,0.0145928,1,0,0,0,0,0,0
0.60105,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000880838,-0.0127428,0.0145928,1,0,0,0,0,0,0
0.611068,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000880838,-0.0127428,0.0145928,1,0,0,0,0,0,0
0.622031,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000880838,-0.0127428,0.0145928,1,0,0,0,0,0,0
0.632043,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000880838,-0.0127428,0.0145928,1,0,0,0,0,0,0
0.643024,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000880838,-0.0127428,0.0145928,1,0,0,0,0,0,0
0.653063,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000880838,-0.0127428,0.0145928,1,0,0,0,0,0,0
0.664074,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000880838,-0.0127428,0.0145928,1,0,0,0,0,0,0
0.675063,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000880838,-0.0127428,0.0145928,1,0,0,0,0,0,0
0.686039,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000880838,-0.0127428,0.0145928,1,0,0,0,0,0,0
0.696059,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000880838,-0.0127428,0.0145928,1,0,0,0,0,0,0
0.707099,-0.03047,0.0486836,0.00924041,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000835097,-0.0127564,0.0145796,1,0,0,0,0,0,0
0.718107,-0.03047,0.0486836,0.00924041,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000835097,-0.0127564,0.0145796,1,0,0,0,0,0,0
0.729044,-0.0303594,0.0487253,0.00933038,-0.951979,-0.306164,0,2.09038,0.110032,0.041458,0.0894879,0,0,0,0,0,0,0,-0.000789363,-0.0127701,0.0145664,1,0,0,0,0.0454873,-0.0135744,-0.0131386
0.743377,-0.0303594,0.0487253,0.00933038,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.000789363,-0.0127701,0.0145664,1,0,0,0,0,0,0
0.754051,-0.0300234,0.0488536,0.00942979,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.0006656,-0.0127638,0.0145555,1,0,0,0,0,0,0
0.764107,-0.0298021,0.0489365,0.00960981,-0.951979,-0.306164,0,2.09038,0.110218,0.0412577,0.0896825,0,0,0,0,0,0,0,-0.000574193,-0.0127911,0.014529,1,0,0,0,0.0455288,-0.0135771,-0.0132425
0.774112,-0.0294702,0.0490604,0.00987994,-0.951979,-0.306164,0,2.09038,0.103619,0.0386115,0.0843499,0,0,0,0,0,0,0,-0.000437145,-0.012832,0.014489,1,0,0,0,0.0427806,-0.0127535,-0.0125043
0.785031,-0.0289932,0.0491367,0.0101217,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.00026791,-0.0128383,0.0144277,1,0,0,0,0,0,0
0.795051,-0.0284054,0.0492529,0.0104538,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-5.32E-05,-0.012858,0.0143527,1,0,0,0,0,0,0
0.805111,-0.0276309,0.049536,0.011085,-0.951979,-0.306164,0,2.09038,0.104064,0.037866,0.0848593,0,0,0,0,0,0,0,0.000265856,-0.0129529,0.0142576,1,0,0,0,0.0428448,-0.0127406,-0.0128333
0.816127,-0.0265612,0.0497251,0.011489,-0.951979,-0.306164,0,2.09038,0.137897,-0.0453984,-0.026956,0,0,0,0,0,0,0,0.000635695,-0.0129312,0.0141481,1,0,0,0,0.0305293,0.0328652,-0.0202592
0.827113,-0.0255305,0.0499928,0.0121832,-0.951979,-0.306164,0,2.09038,0.104732,0.0371325,0.0855337,0,0,0,0,0,0,0,0.00103147,-0.0130043,0.0140156,1,0,0,0,0.0429894,-0.0127421,-0.0132062
0.838111,-0.0241632,0.0503769,0.0129783,-0.951979,-0.306164,0,2.09038,0.224003,0.082029,0.00978483,0,0,0,0,0,0,0,0.0015496,-0.0130701,0.0138687,1,0,0,0,0.0769866,0.0201325,0.00113166
0.849053,-0.0227652,0.0506602,0.0138267,-0.951979,-0.306164,0,2.09038,0.115629,0.0395338,0.0946607,0,0,0,0,0,0,0,0.00206655,-0.0131342,0.0136825,1,0,0,0,0.0472698,-0.0139569,-0.0150206
0.860091,-0.0209948,0.0509657,0.0146577,-0.951979,-0.306164,0,2.09038,0.140172,-0.0480641,-0.0272628,0,0,0,0,0,0,0,0.00269195,-0.013142,0.0134723,1,0,0,0,0.0307664,0.033597,-0.0211442
0.87105,-0.0193751,0.0513033,0.0156898,-0.951979,-0.306164,0,2.09038,0.112685,0.036829,0.0924927,0,0,0,0,0,0,0,0.00329663,-0.0132308,0.0132509,1,0,0,0,0.0458407,-0.0134666,-0.0151461
0.88205,-0.0175289,0.0517078,0.0167335,-0.951979,-0.306164,0,2.09038,0.109649,0.0349359,0.0901424,0,0,0,0,0,0,0,0.00397697,-0.0132979,0.0130261,1,0,0,0,0.0444873,-0.0130358,-0.0150096
0.892051,-0.0158732,0.051935,0.0176489,-0.951979,-0.306164,0,2.09038,0.268907,-0.0184843,0.0655046,0,0,0,0,0,0,0,0.00456558,-0.0133363,0.0127905,1,0,0,0,0.0801771,0.0232491,-0.0397543
0.902052,-0.0142479,0.0522465,0.0185133,-0.951979,-0.306164,0,2.09038,0.11613,0.035331,0.0957148,0,0,0,0,0,0,0,0.00515322,-0.0133751,0.0125892,1,0,0,0,0.0468956,-0.0136754,-0.0163971
0.912057,-0.0125061,0.0525899,0.0192983,-0.951979,-0.306164,0,2.09038,0.119822,0.0355897,0.0988812,0,0,0,0,0,0,0,0.00577182,-0.0133789,0.0123996,1,0,0,0,0.0482717,-0.0140415,-0.017177
0.923055,-0.010617,0.0528683,0.0200561,-0.951979,-0.306164,0,2.09038,0.226204,0.0734683,0.0108171,0,0,0,0,0,0,0,0.0064208,-0.013346,0.0121835,1,0,0,0,0.0764642,0.0211848,-0.00159221
0.933057,-0.00898495,0.0531581,0.020752,-0.951979,-0.306164,0,2.09038,0.363308,0.111894,0.110094,0,0,0,0,0,0,0,0.0069923,-0.0133348,0.0120036,1,0,0,0,0.130136,0.00921011,-0.0195844
0.944127,-0.00731569,0.0533528,0.0213292,-0.951979,-0.306164,0,2.09038,0.103228,0.0285265,0.0854632,0,0,0,0,0,0,0,0.00755009,-0.0132742,0.0118138,1,0,0,0,0.0413009,-0.0119194,-0.0154318
0.955052,-0.00552864,0.053579,0.0218271,-0.951979,-0.306164,0,2.09038,0.117922,0.0318076,0.0977147,0,0,0,0,0,0,0,0.00813922,-0.0131784,0.0116354,1,0,0,0,0.0470743,-0.0135472,-0.0178574
0.965082,-0.00399861,0.0538232,0.0222625,-0.951979,-0.306164,0,2.09038,0.108141,0.0285578,0.0896851,0,0,0,0,0,0,0,0.00865175,-0.0131049,0.0114951,1,0,0,0,0.0430873,-0.0123717,-0.0165571
0.97613,-0.00231276,0.0540143,0.022499,-0.951979,-0.306164,0,2.09038,0.247044,-0.0160804,-0.100473,0,0,0,0,0,0,0,0.00918361,-0.0129476,0.0113592,1,0,0,0,0.059558,0.0655029,-0.009685
0.987045,-0.000898976,0.0542041,0.023016,-0.951979,-0.306164,0,2.09038,0.111362,0.0281697,0.0924962,0,0,0,0,0,0,0,0.00966216,-0.012907,0.0112007,1,0,0,0,0.0442029,-0.0126317,-0.0174146
0.997055,0.000450339,0.0542864,0.023151,-0.951979,-0.306164,0,2.09038,0.112183,0.0278852,0.0932131,0,0,0,0,0,0,0,0.0100728,-0.0127578,0.0110815,1,0,0,0,0.0444603,-0.012676,-0.0176843
1.00712,0.00157205,0.0542979,0.0232749,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,0.0104068,-0.0126302,0.0109648,1,0,0,0,0,0,0
1.01806,0.00280459,0.0543323,0.023491,-0.951979,-0.306164,0,2.09038,0.118706,0.0389141,-0.0799554,0,0,0,0,0,0,0,0.0107842,-0.0125146,0.0108293,1,0,0,0,0.0325928,0.0346615,0.0134363
1.02812,0.00384692,0.0542121,0.0235767,-0.951979,-0.306164,0,2.09038,0.140389,-0.0564751,-0.0258704,0,0,0,0,0,0,0,0.011073,-0.0123724,0.0106897,1,0,0,0,0.0297291,0.0342438,-0.0237107
1.03907,0.0047413,0.0541488,0.0236902,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,0.0113302,-0.0122661,0.0105742,1,0,0,0,0,0,0
1.04985,0.00567427,0.0539974,0.0236854,-0.951979,-0.306164,0,2.09038,0.0218514,-0.0490185,-0.0677593,0,0,0,0,0,0,0,0.0115751,-0.0121111,0.0104507,1,0,0,0,-0.00686742,0.027662,-0.0042231
1.06011,0.00648866,0.0538056,0.0237607,-0.951979,-0.306164,0,2.09038,0.0378923,-0.084887,-0.117121,0,0,0,0,0,0,0,0.0117873,-0.0119907,0.0103132,1,0,0,0,-0.0118583,0.04785,-0.00735425
1.07106,0.00726478,0.0536978,0.0239551,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,0.0120112,-0.0119186,0.0101826,1,0,0,0,0,0,0
1.08111,0.00807946,0.053502,0.0240312,-0.951979,-0.306164,0,2.09038,0.105299,0.0235408,0.0876463,0,0,0,0,0,0,0,0.012223,-0.0117979,0.0100439,1,0,0,0,0.0413629,-0.0116276,-0.0173499
1.09206,0.0088943,0.0533042,0.0241079,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,0.0124345,-0.011677,0.00990455,1,0,0,0,0,0,0
1.10206,0.00970929,0.0531044,0.0241851,-0.951979,-0.306164,0,2.09038,0.0406881,-0.0906645,-0.124264,0,0,0,0,0,0,0,0.0126459,-0.0115561,0.00976453,1,0,0,0,-0.0125299,0.0509102,-0.00801106
1.11207,0.0106344,0.0529262,0.0243545,-0.951979,-0.306164,0,2.09038,0.115774,0.0249118,0.0964247,0,0,0,0,0,0,0,0.0129001,-0.0114471,0.00960547,1,0,0,0,0.0453416,-0.0126855,-0.019353
1.12306,0.0117473,0.052596,0.0243804,-0.951979,-0.306164,0,2.09038,0.148816,-0.0630525,-0.0261364,0,0,0,0,0,0,0,0.0131733,-0.0112532,0.00941165,1,0,0,0,0.0311641,0.0363233,-0.0262249
1.13314,0.0128216,0.0523486,0.0245251,-0.951979,-0.306164,0,2.09038,0.103024,0.0214574,0.0858451,0,0,0,0,0,0,0,0.013458,-0.0111074,0.00922439,1,0,0,0,0.0402485,-0.0112148,-0.0174241
1.14406,0.0141938,0.0519694,0.024619,-0.951979,-0.306164,0,2.09038,0.159615,-0.0687221,-0.0275778,0,0,0,0,0,0,0,0.0138044,-0.0108888,0.00898284,1,0,0,0,0.0333068,0.0389637,-0.0285046
1.15411,0.0154172,0.0516493,0.0247401,-0.951979,-0.306164,0,2.09038,0.0898126,-0.0389782,-0.015389,0,0,0,0,0,0,0,0.0141192,-0.0107063,0.00876626,1,0,0,0,0.0187076,0.0219255,-0.0161456
1.16507,0.0173073,0.0511714,0.0249698,-0.951979,-0.306164,0,2.09038,0.149552,-0.0657037,-0.025306,0,0,0,0,0,0,0,0.0146117,-0.010438,0.00842917,1,0,0,0,0.0310632,0.0365165,-0.0271578
1.17612,0.0193069,0.0507033,0.0252937,-0.951979,-0.306164,0,2.09038,0.245658,-0.0434444,0.0632878,0,0,0,0,0,0,0,0.0151454,-0.0101809,0.00806946,1,0,0,0,0.069689,0.0234433,-0.044203
1.18707,0.0214155,0.0502427,0.025712,-0.951979,-0.306164,0,2.09038,0.149302,-0.0673381,-0.0246418,0,0,0,0,0,0,0,0.0157198,-0.00993481,0.00768658,1,0,0,0,0.0308127,0.0364912,-0.0276958
1.19707,0.0236323,0.0497872,0.0262245,-0.951979,-0.306164,0,2.09038,0.282236,-0.0537981,0.0734576,0,0,0,0,0,0,0,0.0163342,-0.00969958,0.00727993,1,0,0,0,0.0795669,0.0271898,-0.0519784
1.20813,0.0262149,0.0492831,0.0268988,-0.951979,-0.306164,0,2.09038,0.242489,-0.0482452,0.0634934,0,0,0,0,0,0,0,0.0170608,-0.00944999,0.00680067,1,0,0,0,0.0681011,0.0234961,-0.0452787
1.21913,0.0290125,0.0487915,0.0277597,-0.951979,-0.306164,0,2.09038,0.244081,-0.0508023,0.0643158,0,0,0,0,0,0,0,0.0178673,-0.00922199,0.00627495,1,0,0,0,0.0682585,0.0238047,-0.0462602
1.23013,0.0316571,0.0483463,0.0286473,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,0.018639,-0.00902909,0.00577114,1,0,0,0,0,0,0
1.2411,0.0350278,0.0477902,0.0298579,-0.951979,-0.306164,0,2.09038,0.258865,-0.0590707,0.0691311,0,0,0,0,0,0,0,0.0196314,-0.00880644,0.00511901,1,0,0,0,0.0717195,0.0256097,-0.0506443
1.2511,0.0379857,0.0473322,0.0310262,-0.951979,-0.306164,0,2.09038,0.363467,-0.0478607,0.160099,0,0,0,0,0,0,0,0.020516,-0.0086438,0.00453747,1,0,0,0,0.111384,0.01443,-0.0718788
1.26212,0.0412997,0.0467927,0.0323579,-0.951979,-0.306164,0,2.09038,0.348396,-0.0499715,0.154217,0,0,0,0,0,0,0,0.0215052,-0.00846474,0.00387489,1,0,0,0,0.106237,0.0141096,-0.0701515
1.27311,0.0445631,0.0463033,0.0338064,-0.951979,-0.306164,0,2.09038,0.347442,-0.0539341,0.154547,0,0,0,0,0,0,0,0.0224976,-0.00833111,0.00321125,1,0,0,0,0.105417,0.0143505,-0.0712132
1.28406,0.0479224,0.0457858,0.0353488,-0.951979,-0.306164,0,2.09038,0.362894,-0.0607817,0.162248,0,0,0,0,0,0,0,0.0235216,-0.00820608,0.00251585,1,0,0,0,0.109532,0.0152892,-0.0757426
1.29408,0.0508442,0.0451995,0.0365271,-0.951979,-0.306164,0,2.09038,0.248923,-0.0704033,0.0687922,0,0,0,0,0,0,0,0.0243781,-0.00803621,0.0019005,1,0,0,0,0.0671928,0.0256033,-0.0528291
1.30512,0.054139,0.0446962,0.0381864,-0.951979,-0.306164,0,2.09038,0.342528,-0.0651809,0.154654,0,0,0,0,0,0,0,0.0253961,-0.00795445,0.00119537,1,0,0,0,0.102383,0.0149423,-0.0738934
1.3161,0.0573554,0.044063,0.0396428,-0.951979,-0.306164,0,2.09038,0.245825,-0.0752575,0.0688743,0,0,0,0,0,0,0,0.0263548,-0.0078128,0.000494965,1,0,0,0,0.0656063,0.0257066,-0.0539053
1.32707,0.0605175,0.0434807,0.0412131,-0.951979,-0.306164,0,2.09038,0.252354,-0.0801576,0.0711727,0,0,0,0,0,0,0,0.0273154,-0.00771645,-0.000205421,1,0,0,0,0.0669686,0.0266047,-0.0562138
1.33708,0.0635204,0.0429474,0.0428049,-0.951979,-0.306164,0,2.09038,0.371001,-0.0836953,0.17009,0,0,0,0,0,0,0,0.0282394,-0.00765496,-0.000881779,1,0,0,0,0.109218,0.0170287,-0.0840702
1.34713,0.0662614,0.042466,0.044326,-0.951979,-0.306164,0,2.09038,0.239877,-0.081319,0.0684162,0,0,0,0,0,0,0,0.0290897,-0.00761825,-0.00150897,1,0,0,0,0.06298,0.0256878,-0.0549722
1.3581,0.0693002,0.0419557,0.0461207,-0.951979,-0.306164,0,2.09038,0.240643,-0.0843643,0.0690071,0,0,0,0,0,0,0,0.0300453,-0.00761019,-0.00221576,1,0,0,0,0.0628091,0.025998,-0.0559767
1.36812,0.0719746,0.0415013,0.0477526,-0.951979,-0.306164,0,2.09038,0.23713,-0.0855798,0.0683117,0,0,0,0,0,0,0,0.0308902,-0.00761688,-0.00284791,1,0,0,0,0.0615639,0.0258231,-0.0558851
1.37813,0.0744936,0.0411077,0.0494037,-0.951979,-0.306164,0,2.09038,0.195156,-0.0052991,0.173994,0,0,0,0,0,0,0,0.0317012,-0.00765871,-0.00345274,1,0,0,0,0.0705696,-0.0189224,-0.0475449
1.38907,0.0773056,0.0406768,0.0513268,-0.951979,-0.306164,0,2.09038,0.203255,-0.008134,0.182079,0,0,0,0,0,0,0,0.0326147,-0.00772839,-0.00413884,1,0,0,0,0.0731945,-0.0196355,-0.0503814
1.39908,0.079799,0.0402296,0.0529751,-0.951979,-0.306164,0,2.09038,0.304796,-0.0155665,0.274172,0,0,0,0,0,0,0,0.0334102,-0.00776678,-0.0047557,1,0,0,0,0.109371,-0.0293561,-0.0766657
